,TenantId,SourceSystem,TimeGenerated,Computer,EventTime,Facility,HostName,SeverityLevel,SyslogMessage,ProcessID,HostIP,ProcessName,MG,Type,_ResourceId
123,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:18,squid-uk-02,7/8/2019 15:18,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
124,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:18,squid-uk-02,7/8/2019 15:18,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
125,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:18,squid-uk-02,7/8/2019 15:18,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
129,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:19,squid-uk-02,7/8/2019 15:19,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
130,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:19,squid-uk-02,7/8/2019 15:19,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
131,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:19,squid-uk-02,7/8/2019 15:19,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
144,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:25,squid-uk-02,7/8/2019 15:25,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
145,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:25,squid-uk-02,7/8/2019 15:25,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
146,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:25,squid-uk-02,7/8/2019 15:25,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
150,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:26,squid-uk-02,7/8/2019 15:26,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
151,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:26,squid-uk-02,7/8/2019 15:26,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
152,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:26,squid-uk-02,7/8/2019 15:26,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
156,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:37,squid-uk-02,7/8/2019 15:37,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
157,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:37,squid-uk-02,7/8/2019 15:37,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
158,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:37,squid-uk-02,7/8/2019 15:37,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
162,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:38,squid-uk-02,7/8/2019 15:38,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
163,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:38,squid-uk-02,7/8/2019 15:38,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
164,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:38,squid-uk-02,7/8/2019 15:38,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
168,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:39,squid-uk-02,7/8/2019 15:39,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
169,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:39,squid-uk-02,7/8/2019 15:39,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
170,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:39,squid-uk-02,7/8/2019 15:39,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
177,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:40,squid-uk-02,7/8/2019 15:40,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
178,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:40,squid-uk-02,7/8/2019 15:40,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
179,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:40,squid-uk-02,7/8/2019 15:40,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
183,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:47,squid-uk-02,7/8/2019 15:47,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
184,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:47,squid-uk-02,7/8/2019 15:47,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
185,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:47,squid-uk-02,7/8/2019 15:47,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
189,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:48,squid-uk-02,7/8/2019 15:48,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
190,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:48,squid-uk-02,7/8/2019 15:48,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
191,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:48,squid-uk-02,7/8/2019 15:48,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
201,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:51,squid-uk-02,7/8/2019 15:51,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
202,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:51,squid-uk-02,7/8/2019 15:51,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
203,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:51,squid-uk-02,7/8/2019 15:51,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
207,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:52,squid-uk-02,7/8/2019 15:52,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
208,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:52,squid-uk-02,7/8/2019 15:52,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
209,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:52,squid-uk-02,7/8/2019 15:52,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
210,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:54,squid-uk-02,7/8/2019 15:54,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
211,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:54,squid-uk-02,7/8/2019 15:54,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
212,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:54,squid-uk-02,7/8/2019 15:54,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
219,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:55,squid-uk-02,7/8/2019 15:55,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
220,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:55,squid-uk-02,7/8/2019 15:55,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
221,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:55,squid-uk-02,7/8/2019 15:55,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
225,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:56,squid-uk-02,7/8/2019 15:56,authpriv,squid-uk-02,notice,omsagent : TTY=unknown   PWD=/   USER=root   COMMAND=/opt/microsoft/omsagent/ruby/bin/ruby /opt/microsoft/omsagent/plugin/tailfilereader.rb /var/log/ufw.log -p /var/opt/microsoft/omsagent/state/CUSTOM_LOG_BLOB.UFW_CL_b1315f05-4a7a-45b4-811f-73e715f7c122.pos,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
226,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:56,squid-uk-02,7/8/2019 15:56,authpriv,squid-uk-02,info,pam_unix(sudo:session): session closed for user root,,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
227,b1315f05-4a7a-45b4-811f-73e715f7c122,Linux,7/8/2019 15:56,squid-uk-02,7/8/2019 15:56,authpriv,squid-uk-02,info,pam_unix(sudo:session): session opened for user root by (uid=0),,10.0.6.5,sudo,00000000-0000-0000-0000-000000000002,Syslog,/subscriptions/3b701f84-d04b-4479-89b1-fa8827eb537e/resourcegroups/proxy/providers/microsoft.compute/virtualmachines/squid-uk-02
